ts_left,t_germany
1987-07-17 00:00:00+02:00,19.312565898135645
1987-07-18 00:00:00+02:00,16.124849972708258
1987-07-19 00:00:00+02:00,17.476003537768175
1987-07-20 00:00:00+02:00,16.042374130250987
1987-07-21 00:00:00+02:00,15.64235950257223
1987-07-22 00:00:00+02:00,17.133075880600995
1987-07-23 00:00:00+02:00,16.951940009931334
1987-07-24 00:00:00+02:00,16.112337245557427
1987-07-25 00:00:00+02:00,13.056367582530761
1987-07-26 00:00:00+02:00,11.608069704898552
1987-07-27 00:00:00+02:00,12.428097542955875
1987-07-28 00:00:00+02:00,12.914387435527368
1987-07-29 00:00:00+02:00,15.161472638634665
1987-07-30 00:00:00+02:00,15.793003519620274
1987-07-31 00:00:00+02:00,14.705835044044093
1987-08-01 00:00:00+02:00,14.724477820255439
1987-08-02 00:00:00+02:00,13.478008769399334
1987-08-03 00:00:00+02:00,13.588832807241088
1987-08-04 00:00:00+02:00,12.417393496382056
1987-08-05 00:00:00+02:00,11.441543085248371
1987-08-06 00:00:00+02:00,10.88693014021654
1987-08-07 00:00:00+02:00,12.749595389750965
1987-08-08 00:00:00+02:00,14.11897211194452
1987-08-09 00:00:00+02:00,14.23624618421395
1987-08-10 00:00:00+02:00,13.275324574852458
1987-08-11 00:00:00+02:00,14.0976016399758
1987-08-12 00:00:00+02:00,14.927647163888379
1987-08-13 00:00:00+02:00,16.22692758141855
1987-08-14 00:00:00+02:00,17.179278819789502
1987-08-15 00:00:00+02:00,15.345749138266058
1987-08-16 00:00:00+02:00,16.29438830955223
1987-08-17 00:00:00+02:00,20.083276537099135
1987-08-18 00:00:00+02:00,18.4583241991798
1987-08-19 00:00:00+02:00,17.3993471930496
1987-08-20 00:00:00+02:00,17.63832872498027
1987-08-21 00:00:00+02:00,20.35642767896162
1987-08-22 00:00:00+02:00,21.58799401726576
1987-08-23 00:00:00+02:00,19.46582202030315
1987-08-24 00:00:00+02:00,19.379873256784652
1987-08-25 00:00:00+02:00,17.15644266044277
1987-08-26 00:00:00+02:00,14.594505857327215
1987-08-27 00:00:00+02:00,14.99950760112398
1987-08-28 00:00:00+02:00,14.81310024637001
1987-08-29 00:00:00+02:00,15.358256382793638
1987-08-30 00:00:00+02:00,15.700829058468143
1987-08-31 00:00:00+02:00,14.737985848800674
1987-09-01 00:00:00+02:00,16.913157232264282
1987-09-02 00:00:00+02:00,16.851744172872102
1987-09-03 00:00:00+02:00,17.552869331285237
1987-09-04 00:00:00+02:00,18.491707106728636
1987-09-05 00:00:00+02:00,16.92625301896802
1987-09-06 00:00:00+02:00,15.53693416654542
1987-09-07 00:00:00+02:00,14.525749430548904
1987-09-08 00:00:00+02:00,12.923291765950097
1987-09-09 00:00:00+02:00,13.780082837777837
1987-09-10 00:00:00+02:00,14.830920994841833
1987-09-11 00:00:00+02:00,14.279702287940957
1987-09-12 00:00:00+02:00,17.889198351132126
1987-09-13 00:00:00+02:00,16.822406078020784
1987-09-14 00:00:00+02:00,16.00654252708672
1987-09-15 00:00:00+02:00,13.851104192916232
1987-09-16 00:00:00+02:00,14.345929559792108
1987-09-17 00:00:00+02:00,17.03778713153956
1987-09-18 00:00:00+02:00,17.053364830082902
1987-09-19 00:00:00+02:00,14.070489998465378
1987-09-20 00:00:00+02:00,14.682568200109579
1987-09-21 00:00:00+02:00,17.423744448810623
1987-09-22 00:00:00+02:00,18.72560581949228
1987-09-23 00:00:00+02:00,15.993155321929153
1987-09-24 00:00:00+02:00,12.972242728665202
1987-09-25 00:00:00+02:00,10.921308107751482
1987-09-26 00:00:00+02:00,10.219218832812716
1987-09-27 00:00:00+02:00,9.092479514319535
1987-09-28 00:00:00+01:00,8.579859267864334
1987-09-29 00:00:00+01:00,8.312368851193803
1987-09-30 00:00:00+01:00,8.090736937832515
1987-10-01 00:00:00+01:00,8.452289067941663
1987-10-02 00:00:00+01:00,8.747623375420305
1987-10-03 00:00:00+01:00,8.855842349001323
1987-10-04 00:00:00+01:00,10.634215134423277
1987-10-05 00:00:00+01:00,12.932473886845486
1987-10-06 00:00:00+01:00,14.369309486301448
1987-10-07 00:00:00+01:00,11.729493809517319
1987-10-08 00:00:00+01:00,11.046945668048807
1987-10-09 00:00:00+01:00,9.899929692231941
1987-10-10 00:00:00+01:00,13.693847146624272
1987-10-11 00:00:00+01:00,11.81902004600708
1987-10-12 00:00:00+01:00,8.917213529144998
1987-10-13 00:00:00+01:00,9.216615554290719
1987-10-14 00:00:00+01:00,10.038720217363759
1987-10-15 00:00:00+01:00,13.189826563500223
1987-10-16 00:00:00+01:00,14.89656382195138
1987-10-17 00:00:00+01:00,11.059324244931798
1987-10-18 00:00:00+01:00,9.644582566354863
1987-10-19 00:00:00+01:00,8.940434796839824
1987-10-20 00:00:00+01:00,9.380217763750197
1987-10-21 00:00:00+01:00,10.225396327446644
1987-10-22 00:00:00+01:00,8.524059632338341
1987-10-23 00:00:00+01:00,7.808706348938143
1987-10-24 00:00:00+01:00,7.918954948353847
1987-10-25 00:00:00+01:00,6.862069250117751
1987-10-26 00:00:00+01:00,6.891113017320313
1987-10-27 00:00:00+01:00,8.396042890039277
1987-10-28 00:00:00+01:00,9.063093663669243
1987-10-29 00:00:00+01:00,7.663299802897306
1987-10-30 00:00:00+01:00,6.16806525683435
1987-10-31 00:00:00+01:00,5.95900074168064
1987-11-01 00:00:00+01:00,8.555617194593758
1987-11-02 00:00:00+01:00,8.253930464012011
1987-11-03 00:00:00+01:00,7.075453479086098
1987-11-04 00:00:00+01:00,6.47858231197126
1987-11-05 00:00:00+01:00,6.720950026989752
1987-11-06 00:00:00+01:00,6.342928414935762
1987-11-07 00:00:00+01:00,5.097349991502346
1987-11-08 00:00:00+01:00,4.036992784447429
1987-11-09 00:00:00+01:00,4.892944704904954
1987-11-10 00:00:00+01:00,4.804739667537036
1987-11-11 00:00:00+01:00,6.735573478016347
1987-11-12 00:00:00+01:00,7.141483037572374
1987-11-13 00:00:00+01:00,6.195985423645916
1987-11-14 00:00:00+01:00,5.488802792314329
1987-11-15 00:00:00+01:00,5.028500209636382
1987-11-16 00:00:00+01:00,8.190398267408982
1987-11-17 00:00:00+01:00,8.317850275978984
1987-11-18 00:00:00+01:00,8.568924618556823
1987-11-19 00:00:00+01:00,7.801269268259679
1987-11-20 00:00:00+01:00,5.8713311467969
1987-11-21 00:00:00+01:00,5.592629748453855
1987-11-22 00:00:00+01:00,5.241768773535189
1987-11-23 00:00:00+01:00,4.6335235000640935
1987-11-24 00:00:00+01:00,1.8513919529522396
1987-11-25 00:00:00+01:00,2.7165967798989277
1987-11-26 00:00:00+01:00,2.1763875061660563
1987-11-27 00:00:00+01:00,2.178772280295542
1987-11-28 00:00:00+01:00,3.0617153146824334
1987-11-29 00:00:00+01:00,2.978083957533387
1987-11-30 00:00:00+01:00,2.3577449688515677
1987-12-01 00:00:00+01:00,1.162037580725769
1987-12-02 00:00:00+01:00,1.612779569329675
1987-12-03 00:00:00+01:00,0.15133807515098047
1987-12-04 00:00:00+01:00,-0.6241315545020713
1987-12-05 00:00:00+01:00,0.2504492365505735
1987-12-06 00:00:00+01:00,-0.7666080214268318
1987-12-07 00:00:00+01:00,-2.1501581827535876
1987-12-08 00:00:00+01:00,-4.521925943590865
1987-12-09 00:00:00+01:00,-5.547573413991559
1987-12-10 00:00:00+01:00,-0.6406308456491219
1987-12-11 00:00:00+01:00,0.8560399776173034
1987-12-12 00:00:00+01:00,-1.0072955929569356
1987-12-13 00:00:00+01:00,-3.4295585630493046
1987-12-14 00:00:00+01:00,-4.192719155245604
1987-12-15 00:00:00+01:00,-2.6370238735460703
1987-12-16 00:00:00+01:00,1.996284403466017
1987-12-17 00:00:00+01:00,5.632890177667285
1987-12-18 00:00:00+01:00,10.232766701464644
1987-12-19 00:00:00+01:00,7.43584630394913
1987-12-20 00:00:00+01:00,7.683525786374028
1987-12-21 00:00:00+01:00,7.771786316824184
1987-12-22 00:00:00+01:00,6.244573409120345
1987-12-23 00:00:00+01:00,3.032037982423898
1987-12-24 00:00:00+01:00,1.0015333139644702
1987-12-25 00:00:00+01:00,2.2093174613839026
1987-12-26 00:00:00+01:00,5.626601188394901
1987-12-27 00:00:00+01:00,7.114378132134942
1987-12-28 00:00:00+01:00,8.8793794299741
1987-12-29 00:00:00+01:00,9.354200219979084
1987-12-30 00:00:00+01:00,8.28301646056135
1987-12-31 00:00:00+01:00,6.219725809306497
1988-01-01 00:00:00+01:00,6.457567040921166
1988-01-02 00:00:00+01:00,9.586164741136272
1988-01-03 00:00:00+01:00,7.0097945350444295
1988-01-04 00:00:00+01:00,6.78921962413274
1988-01-05 00:00:00+01:00,8.489008265187236
1988-01-06 00:00:00+01:00,8.50999283966376
1988-01-07 00:00:00+01:00,5.446712821205086
1988-01-08 00:00:00+01:00,2.7560375098438876
1988-01-09 00:00:00+01:00,2.0702006922565586
1988-01-10 00:00:00+01:00,4.381741737850157
1988-01-11 00:00:00+01:00,3.1459875820761662
1988-01-12 00:00:00+01:00,1.6569981322811538
1988-01-13 00:00:00+01:00,1.073661198021552
1988-01-14 00:00:00+01:00,1.0659854395814228
1988-01-15 00:00:00+01:00,1.5708887744831188
1988-01-16 00:00:00+01:00,2.3754605944443394
1988-01-17 00:00:00+01:00,3.0080528428549247
1988-01-18 00:00:00+01:00,2.611724039183661
1988-01-19 00:00:00+01:00,2.019542356039009
1988-01-20 00:00:00+01:00,1.2348523183249667
1988-01-21 00:00:00+01:00,2.551233032637933
1988-01-22 00:00:00+01:00,1.304332874787704
1988-01-23 00:00:00+01:00,1.3184007957668038
1988-01-24 00:00:00+01:00,3.2088422835484107
1988-01-25 00:00:00+01:00,6.183679875817055
1988-01-26 00:00:00+01:00,5.981755611826148
1988-01-27 00:00:00+01:00,4.396093793803981
1988-01-28 00:00:00+01:00,4.6181448247409
1988-01-29 00:00:00+01:00,6.139009733030347
1988-01-30 00:00:00+01:00,4.6010664406965205
1988-01-31 00:00:00+01:00,3.4962515775909955
1988-02-01 00:00:00+01:00,3.547376285719873
1988-02-02 00:00:00+01:00,5.64438371477547
1988-02-03 00:00:00+01:00,5.20889393130951
1988-02-04 00:00:00+01:00,6.406963381723807
1988-02-05 00:00:00+01:00,5.3337794678513095
1988-02-06 00:00:00+01:00,4.437344446440294
1988-02-07 00:00:00+01:00,2.3966050197373185
1988-02-08 00:00:00+01:00,1.6403962926239632
1988-02-09 00:00:00+01:00,3.2238913772531865
1988-02-10 00:00:00+01:00,2.9958903143337023
1988-02-11 00:00:00+01:00,2.6147778415832263
1988-02-12 00:00:00+01:00,2.0542560222299473
1988-02-13 00:00:00+01:00,1.5847521640583944
1988-02-14 00:00:00+01:00,2.5059288201029726
1988-02-15 00:00:00+01:00,1.7364995312239957
1988-02-16 00:00:00+01:00,2.883606012025094
1988-02-17 00:00:00+01:00,2.7352355896583354
1988-02-18 00:00:00+01:00,3.6196800787637025
1988-02-19 00:00:00+01:00,3.50807067279106
1988-02-20 00:00:00+01:00,1.4831264284300307
1988-02-21 00:00:00+01:00,2.140744033079863
1988-02-22 00:00:00+01:00,3.9894475437202823
1988-02-23 00:00:00+01:00,2.292649598991773
1988-02-24 00:00:00+01:00,0.12216259374587558
1988-02-25 00:00:00+01:00,-0.09190336547083351
1988-02-26 00:00:00+01:00,-0.272889635266591
1988-02-27 00:00:00+01:00,0.36344906390291626
1988-02-28 00:00:00+01:00,0.8269021077817147
1988-02-29 00:00:00+01:00,0.8019066345945144
1988-03-01 00:00:00+01:00,-0.828607786562237
1988-03-02 00:00:00+01:00,-0.7305958044903341
1988-03-03 00:00:00+01:00,0.7049359996306712
1988-03-04 00:00:00+01:00,1.635425446664848
1988-03-05 00:00:00+01:00,0.5242727693525219
1988-03-06 00:00:00+01:00,1.0322253032178976
1988-03-07 00:00:00+01:00,1.65762600937719
1988-03-08 00:00:00+01:00,-0.44821844723122306
1988-03-09 00:00:00+01:00,0.20919037787458444
1988-03-10 00:00:00+01:00,1.627211612784353
1988-03-11 00:00:00+01:00,2.9927647652355245
1988-03-12 00:00:00+01:00,1.7291828687093658
1988-03-13 00:00:00+01:00,0.6321279063351833
1988-03-14 00:00:00+01:00,0.42590030986085353
1988-03-15 00:00:00+01:00,3.998620574850581
1988-03-16 00:00:00+01:00,5.631185143564041
1988-03-17 00:00:00+01:00,2.4020759084021197
1988-03-18 00:00:00+01:00,1.4301723856134798
1988-03-19 00:00:00+01:00,3.0118584309276812
1988-03-20 00:00:00+01:00,6.977310397590226
1988-03-21 00:00:00+01:00,5.918660666861244
1988-03-22 00:00:00+01:00,4.203819038481722
1988-03-23 00:00:00+01:00,4.692150815388985
1988-03-24 00:00:00+01:00,6.079206017715021
1988-03-25 00:00:00+01:00,5.9584215224938815
1988-03-26 00:00:00+01:00,5.053404190873494
1988-03-27 00:00:00+01:00,4.267834911159376
1988-03-28 00:00:00+02:00,4.663350974445247
1988-03-29 00:00:00+02:00,5.949224278284148
1988-03-30 00:00:00+02:00,7.929724057236534
1988-03-31 00:00:00+02:00,6.390665401289832
1988-04-01 00:00:00+02:00,5.222614864119761
1988-04-02 00:00:00+02:00,5.931871450146096
1988-04-03 00:00:00+02:00,6.6708775658598904
1988-04-04 00:00:00+02:00,6.293319438766465
1988-04-05 00:00:00+02:00,6.408339584808463
1988-04-06 00:00:00+02:00,8.246475337035617
1988-04-07 00:00:00+02:00,10.70512955781732
1988-04-08 00:00:00+02:00,7.961823068461977
1988-04-09 00:00:00+02:00,2.418247471168013
1988-04-10 00:00:00+02:00,4.132668028267442
1988-04-11 00:00:00+02:00,7.922435378622959
1988-04-12 00:00:00+02:00,9.060309685317067
1988-04-13 00:00:00+02:00,5.168806386914491
1988-04-14 00:00:00+02:00,6.204442744438815
1988-04-15 00:00:00+02:00,9.735384107656612
1988-04-16 00:00:00+02:00,13.301141096367031
1988-04-17 00:00:00+02:00,13.232819842212322
1988-04-18 00:00:00+02:00,14.086232453903822
1988-04-19 00:00:00+02:00,17.070984483776787
1988-04-20 00:00:00+02:00,13.270164179407022
1988-04-21 00:00:00+02:00,11.378450093706721
1988-04-22 00:00:00+02:00,7.690836904546098
1988-04-23 00:00:00+02:00,3.0072733952779984
1988-04-24 00:00:00+02:00,3.923264937552718
1988-04-25 00:00:00+02:00,5.530120966034417
1988-04-26 00:00:00+02:00,6.5953163465628
1988-04-27 00:00:00+02:00,8.24843734051451
1988-04-28 00:00:00+02:00,8.3292530982573
1988-04-29 00:00:00+02:00,10.854279903489335
1988-04-30 00:00:00+02:00,13.908680706443501
1988-05-01 00:00:00+02:00,15.307384381937007
1988-05-02 00:00:00+02:00,13.973407641970697
1988-05-03 00:00:00+02:00,12.80062948393413
1988-05-04 00:00:00+02:00,12.222626384170939
1988-05-05 00:00:00+02:00,12.994084895939482
1988-05-06 00:00:00+02:00,12.2986794373317
1988-05-07 00:00:00+02:00,14.817607931072487
1988-05-08 00:00:00+02:00,15.004363153182682
1988-05-09 00:00:00+02:00,16.31954296739466
1988-05-10 00:00:00+02:00,13.658367884830653
1988-05-11 00:00:00+02:00,12.491091728000201
1988-05-12 00:00:00+02:00,16.92336977918955
1988-05-13 00:00:00+02:00,17.88211510033103
1988-05-14 00:00:00+02:00,18.08835897605003
1988-05-15 00:00:00+02:00,18.162922019064617
1988-05-16 00:00:00+02:00,17.20978738596117
1988-05-17 00:00:00+02:00,15.81082543510572
1988-05-18 00:00:00+02:00,11.459848671591628
1988-05-19 00:00:00+02:00,11.276351557817858
1988-05-20 00:00:00+02:00,8.28100477198554
1988-05-21 00:00:00+02:00,9.441366258772407
1988-05-22 00:00:00+02:00,11.137832146952942
1988-05-23 00:00:00+02:00,13.548998090289144
1988-05-24 00:00:00+02:00,15.731412317632811
1988-05-25 00:00:00+02:00,19.151073526276292
1988-05-26 00:00:00+02:00,21.11988101827855
1988-05-27 00:00:00+02:00,19.37675509846893
1988-05-28 00:00:00+02:00,16.78610599364796
1988-05-29 00:00:00+02:00,15.011504215985854
1988-05-30 00:00:00+02:00,14.435222699874952
1988-05-31 00:00:00+02:00,12.769195223651584
1988-06-01 00:00:00+02:00,12.706873873421493
1988-06-02 00:00:00+02:00,13.079966252930667
1988-06-03 00:00:00+02:00,15.332133222330862
1988-06-04 00:00:00+02:00,14.034889799096103
1988-06-05 00:00:00+02:00,12.787230769003855
1988-06-06 00:00:00+02:00,11.622726159501346
1988-06-07 00:00:00+02:00,12.902223442159304
1988-06-08 00:00:00+02:00,14.304445715595458
1988-06-09 00:00:00+02:00,15.203948515458872
1988-06-10 00:00:00+02:00,15.912345315164956
1988-06-11 00:00:00+02:00,14.357986647121695
1988-06-12 00:00:00+02:00,14.734645316917494
1988-06-13 00:00:00+02:00,16.676479228887196
1988-06-14 00:00:00+02:00,16.667998386775302
1988-06-15 00:00:00+02:00,16.792951618436703
1988-06-16 00:00:00+02:00,16.12631419198135
1988-06-17 00:00:00+02:00,17.396730576137482
1988-06-18 00:00:00+02:00,16.989148340624656
1988-06-19 00:00:00+02:00,14.249898164071956
1988-06-20 00:00:00+02:00,14.737718898342038
1988-06-21 00:00:00+02:00,16.046182496322718
1988-06-22 00:00:00+02:00,14.251064943094327
1988-06-23 00:00:00+02:00,12.628329980813449
1988-06-24 00:00:00+02:00,14.074131015499098
1988-06-25 00:00:00+02:00,15.091120244461765
1988-06-26 00:00:00+02:00,16.545244358349226
1988-06-27 00:00:00+02:00,17.448165322605238
1988-06-28 00:00:00+02:00,18.546592969336476
1988-06-29 00:00:00+02:00,18.79806062933715
1988-06-30 00:00:00+02:00,19.902081445491568
1988-07-01 00:00:00+02:00,18.725228892980972
1988-07-02 00:00:00+02:00,15.561470007986282
1988-07-03 00:00:00+02:00,15.89208248567081
1988-07-04 00:00:00+02:00,17.919996149197335
1988-07-05 00:00:00+02:00,18.359638201442895
1988-07-06 00:00:00+02:00,18.11415649277025
1988-07-07 00:00:00+02:00,17.08696206686118
1988-07-08 00:00:00+02:00,16.43257255998451
1988-07-09 00:00:00+02:00,14.99427427077908
1988-07-10 00:00:00+02:00,18.00040198775168
1988-07-11 00:00:00+02:00,19.319529418053477
1988-07-12 00:00:00+02:00,16.4921443585413
1988-07-13 00:00:00+02:00,17.51724767807245
1988-07-14 00:00:00+02:00,15.128936133635547
1988-07-15 00:00:00+02:00,14.574858847498172
1988-07-16 00:00:00+02:00,13.594428139487114
1988-07-17 00:00:00+02:00,14.622829312773394
1988-07-18 00:00:00+02:00,14.451055960942881
1988-07-19 00:00:00+02:00,15.573039428334306
1988-07-20 00:00:00+02:00,17.758692631437313
1988-07-21 00:00:00+02:00,18.369152130942407
1988-07-22 00:00:00+02:00,20.52488043110252
1988-07-23 00:00:00+02:00,23.563555971618918
1988-07-24 00:00:00+02:00,19.063612501973335
1988-07-25 00:00:00+02:00,18.953865111588478
1988-07-26 00:00:00+02:00,19.751318604169818
1988-07-27 00:00:00+02:00,15.667764563825992
1988-07-28 00:00:00+02:00,16.91488559960022
1988-07-29 00:00:00+02:00,16.124450169910137
1988-07-30 00:00:00+02:00,15.39404129726776
1988-07-31 00:00:00+02:00,16.055112949302828
1988-08-01 00:00:00+02:00,18.645269291726397
1988-08-02 00:00:00+02:00,16.34827800222524
1988-08-03 00:00:00+02:00,13.341475902394142
1988-08-04 00:00:00+02:00,15.033231719536609
1988-08-05 00:00:00+02:00,16.65272676355152
1988-08-06 00:00:00+02:00,18.461672763202582
1988-08-07 00:00:00+02:00,20.25781848347614
1988-08-08 00:00:00+02:00,19.94753613600301
1988-08-09 00:00:00+02:00,20.918704238896215
1988-08-10 00:00:00+02:00,21.084831180680165
1988-08-11 00:00:00+02:00,19.61274784886533
1988-08-12 00:00:00+02:00,19.8618319860336
1988-08-13 00:00:00+02:00,18.125471890492747
1988-08-14 00:00:00+02:00,20.75348096067987
1988-08-15 00:00:00+02:00,19.9747726609647
1988-08-16 00:00:00+02:00,16.735061501153496
1988-08-17 00:00:00+02:00,16.513401792084128
1988-08-18 00:00:00+02:00,18.302148351496175
1988-08-19 00:00:00+02:00,18.979753405798434
1988-08-20 00:00:00+02:00,16.19369294453503
1988-08-21 00:00:00+02:00,15.17096886734799
1988-08-22 00:00:00+02:00,14.545078766755074
1988-08-23 00:00:00+02:00,13.857121491377109
1988-08-24 00:00:00+02:00,15.04202736720002
1988-08-25 00:00:00+02:00,13.677678214206162
1988-08-26 00:00:00+02:00,13.381399161074642
1988-08-27 00:00:00+02:00,15.713683296585014
1988-08-28 00:00:00+02:00,20.63673718124531
1988-08-29 00:00:00+02:00,16.62263860747311
1988-08-30 00:00:00+02:00,14.131439840854771
1988-08-31 00:00:00+02:00,16.529348635842336
1988-09-01 00:00:00+02:00,17.806078459511433
1988-09-02 00:00:00+02:00,14.665574087477268
1988-09-03 00:00:00+02:00,13.188506717364437
1988-09-04 00:00:00+02:00,14.155116360242241
1988-09-05 00:00:00+02:00,15.386986718491903
1988-09-06 00:00:00+02:00,14.700247374969678
1988-09-07 00:00:00+02:00,14.781192070758404
1988-09-08 00:00:00+02:00,14.343888804691737
1988-09-09 00:00:00+02:00,15.619778657195349
1988-09-10 00:00:00+02:00,15.754965743525808
1988-09-11 00:00:00+02:00,15.250093141822001
1988-09-12 00:00:00+02:00,13.127857114586506
1988-09-13 00:00:00+02:00,11.223135446418427
1988-09-14 00:00:00+02:00,11.17091206082271
1988-09-15 00:00:00+02:00,12.174958019482386
1988-09-16 00:00:00+02:00,11.639073477164203
1988-09-17 00:00:00+02:00,12.733760509562174
1988-09-18 00:00:00+02:00,13.419570417077074
1988-09-19 00:00:00+02:00,13.690571509278174
1988-09-20 00:00:00+02:00,12.891562906531439
1988-09-21 00:00:00+02:00,12.118006419031257
1988-09-22 00:00:00+02:00,13.481842656068872
1988-09-23 00:00:00+02:00,12.383452287516244
1988-09-24 00:00:00+02:00,12.023824488411684
1988-09-25 00:00:00+02:00,12.992451693080119
1988-09-26 00:00:00+01:00,15.157829090459783
1988-09-27 00:00:00+01:00,15.521370787607934
1988-09-28 00:00:00+01:00,16.00215134995864
1988-09-29 00:00:00+01:00,11.545474998841753
1988-09-30 00:00:00+01:00,9.899750553604417
1988-10-01 00:00:00+01:00,9.648452825912207
1988-10-02 00:00:00+01:00,10.740401947440683
1988-10-03 00:00:00+01:00,10.926056131400642
1988-10-04 00:00:00+01:00,11.660925434826765
1988-10-05 00:00:00+01:00,12.142867409771787
1988-10-06 00:00:00+01:00,11.089087748771542
1988-10-07 00:00:00+01:00,9.232809159730405
1988-10-08 00:00:00+01:00,9.053357577313148
1988-10-09 00:00:00+01:00,12.673975703393262
1988-10-10 00:00:00+01:00,10.678531262698327
1988-10-11 00:00:00+01:00,8.840942728339238
1988-10-12 00:00:00+01:00,11.453017840895896
1988-10-13 00:00:00+01:00,12.359554985920608
1988-10-14 00:00:00+01:00,12.935054938456961
1988-10-15 00:00:00+01:00,12.152762740262482
1988-10-16 00:00:00+01:00,11.434947927791416
1988-10-17 00:00:00+01:00,11.403424977479446
1988-10-18 00:00:00+01:00,11.845230378514692
1988-10-19 00:00:00+01:00,10.907061425607132
1988-10-20 00:00:00+01:00,10.306188873252394
1988-10-21 00:00:00+01:00,9.186508557572864
1988-10-22 00:00:00+01:00,9.556449148659182
1988-10-23 00:00:00+01:00,9.521671948577582
1988-10-24 00:00:00+01:00,9.354134635805133
1988-10-25 00:00:00+01:00,6.5380820672858775
1988-10-26 00:00:00+01:00,6.088608011493957
1988-10-27 00:00:00+01:00,12.318964069458573
1988-10-28 00:00:00+01:00,12.2805985424188
1988-10-29 00:00:00+01:00,5.595602147919955
1988-10-30 00:00:00+01:00,2.497081081366098
1988-10-31 00:00:00+01:00,4.282447641479782
1988-11-01 00:00:00+01:00,5.945761413978728
1988-11-02 00:00:00+01:00,3.9523243669911476
1988-11-03 00:00:00+01:00,-0.22205003210912386
1988-11-04 00:00:00+01:00,0.499693155485308
1988-11-05 00:00:00+01:00,-0.627091675074996
1988-11-06 00:00:00+01:00,1.6732783383215204
1988-11-07 00:00:00+01:00,4.104785087543974
1988-11-08 00:00:00+01:00,2.8726846944170044
1988-11-09 00:00:00+01:00,2.8873851591987973
1988-11-10 00:00:00+01:00,5.373718558420616
1988-11-11 00:00:00+01:00,9.024721539878225
1988-11-12 00:00:00+01:00,9.448311462650349
1988-11-13 00:00:00+01:00,7.7991847746713
1988-11-14 00:00:00+01:00,6.878818607348383
1988-11-15 00:00:00+01:00,7.287482404406201
1988-11-16 00:00:00+01:00,7.228119557732348
1988-11-17 00:00:00+01:00,5.625771701084744
1988-11-18 00:00:00+01:00,6.991928402278506
1988-11-19 00:00:00+01:00,2.349252061493225
1988-11-20 00:00:00+01:00,-0.48796155861719837
1988-11-21 00:00:00+01:00,-3.4372113300837537
1988-11-22 00:00:00+01:00,-4.049131657374042
1988-11-23 00:00:00+01:00,1.0513048762547619
1988-11-24 00:00:00+01:00,4.254082899309807
1988-11-25 00:00:00+01:00,5.69449725669125
1988-11-26 00:00:00+01:00,5.202063169547402
1988-11-27 00:00:00+01:00,3.7561044082947883
1988-11-28 00:00:00+01:00,2.8857682546380636
1988-11-29 00:00:00+01:00,4.15292313613845
1988-11-30 00:00:00+01:00,2.421083533650829
1988-12-01 00:00:00+01:00,0.42221210734748976
1988-12-02 00:00:00+01:00,-1.2260381283925201
1988-12-03 00:00:00+01:00,-0.2614909141754419
1988-12-04 00:00:00+01:00,3.9903290254184003
1988-12-05 00:00:00+01:00,4.469010481221523
1988-12-06 00:00:00+01:00,3.3361735223339313
1988-12-07 00:00:00+01:00,2.1543355332364382
1988-12-08 00:00:00+01:00,3.121213916151506
1988-12-09 00:00:00+01:00,4.215629803195046
1988-12-10 00:00:00+01:00,6.801415908536599
1988-12-11 00:00:00+01:00,7.222005049078743
1988-12-12 00:00:00+01:00,4.8157482476889815
1988-12-13 00:00:00+01:00,4.612802285631132
1988-12-14 00:00:00+01:00,3.4767774864702274
1988-12-15 00:00:00+01:00,-0.7213419061675859
1988-12-16 00:00:00+01:00,-1.9262017254010544
1988-12-17 00:00:00+01:00,1.1373727429328977
1988-12-18 00:00:00+01:00,4.007660176505298
1988-12-19 00:00:00+01:00,5.421628802119762
1988-12-20 00:00:00+01:00,0.6914017179914848
1988-12-21 00:00:00+01:00,3.629841788511301
1988-12-22 00:00:00+01:00,6.791583670563542
1988-12-23 00:00:00+01:00,7.428208606393114
1988-12-24 00:00:00+01:00,6.405396799593019
1988-12-25 00:00:00+01:00,5.864738167376863
1988-12-26 00:00:00+01:00,7.815547702634661
1988-12-27 00:00:00+01:00,7.364065394611618
1988-12-28 00:00:00+01:00,6.707461407386386
1988-12-29 00:00:00+01:00,6.765867330175314
1988-12-30 00:00:00+01:00,3.6712452421359214
1988-12-31 00:00:00+01:00,3.852625563324553
1989-01-01 00:00:00+01:00,5.030157187654172
1989-01-02 00:00:00+01:00,4.667293948254325
1989-01-03 00:00:00+01:00,0.7236812010396056
1989-01-04 00:00:00+01:00,1.9004438317915784
1989-01-05 00:00:00+01:00,3.3127902374411264
1989-01-06 00:00:00+01:00,3.2361767853506436
1989-01-07 00:00:00+01:00,3.7088678012953933
1989-01-08 00:00:00+01:00,7.158736392091906
1989-01-09 00:00:00+01:00,7.459902203784177
1989-01-10 00:00:00+01:00,6.091565520036105
1989-01-11 00:00:00+01:00,2.9672594672740997
1989-01-12 00:00:00+01:00,4.669588317197705
1989-01-13 00:00:00+01:00,4.26731054593764
1989-01-14 00:00:00+01:00,5.033021750851156
1989-01-15 00:00:00+01:00,5.285964999218343
1989-01-16 00:00:00+01:00,6.3690303494946505
1989-01-17 00:00:00+01:00,4.30697067976731
1989-01-18 00:00:00+01:00,3.2899175974765877
1989-01-19 00:00:00+01:00,1.9523141204618155
1989-01-20 00:00:00+01:00,-0.2701595323593856
